row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
1078,Earth,Trappist,False,14.0,False,1040.0,False,F,P,462
1079,Earth,PSO,False,,False,844.0,False,G,S,363
1080,Earth,Trappist,False,56.0,False,767.0,False,G,P,368
1081,Earth,PSO,True,24.0,False,0.0,False,G,S,364
1082,Earth,PSO,True,19.0,False,0.0,False,G,S,366
1083,Mars,Trappist,True,51.0,False,0.0,False,F,S,446
1084,Europa,Cancri,False,24.0,False,3652.0,False,C,S,84
1085,Earth,Trappist,False,23.0,False,877.0,False,F,S,447
1086,Earth,Trappist,True,21.0,False,0.0,False,G,P,370
1087,Earth,Trappist,True,6.0,False,0.0,True,E,S,164
1088,Earth,Trappist,False,11.0,False,0.0,True,E,S,164
1089,Earth,Trappist,False,4.0,False,0.0,True,E,S,164
1090,Earth,,False,0.0,False,0.0,True,E,S,164
1091,Earth,Trappist,True,7.0,False,0.0,True,E,S,164
1092,Earth,Trappist,False,24.0,False,787.0,False,E,S,165
1093,Earth,Trappist,False,32.0,False,1154.0,False,F,S,451
1094,Earth,Trappist,False,43.0,False,644.0,False,F,S,452
1095,Earth,Trappist,True,24.0,False,0.0,False,G,P,374
1096,Earth,Trappist,False,49.0,False,1052.0,False,F,P,471
1097,Earth,PSO,False,21.0,False,612.0,False,F,P,473
1098,Europa,Cancri,True,29.0,False,0.0,False,,,
1099,Earth,,False,25.0,False,914.0,False,G,S,375
1100,Earth,PSO,True,27.0,False,0.0,False,G,S,376
1101,Earth,PSO,True,14.0,False,0.0,False,G,P,375
1102,Earth,Trappist,False,67.0,False,807.0,False,G,S,377
1103,Europa,Cancri,True,17.0,False,0.0,True,B,P,69
1104,Europa,Trappist,False,44.0,False,0.0,True,B,P,69
1105,Europa,Cancri,False,52.0,False,3729.0,True,B,P,70
1106,Europa,Cancri,True,14.0,False,0.0,True,B,P,70
1107,Earth,Trappist,False,17.0,False,817.0,False,F,P,476
1108,Mars,Trappist,False,19.0,False,1897.0,True,E,P,138
1109,Mars,Trappist,False,36.0,False,1287.0,True,F,P,478
1110,Mars,Cancri,True,19.0,False,0.0,True,F,P,478
1111,Mars,Trappist,False,25.0,False,2772.0,True,D,P,70
1112,Mars,Trappist,False,39.0,False,1191.0,True,F,P,479
1113,Mars,Cancri,False,32.0,False,1625.0,False,F,S,456
1114,Mars,Trappist,False,75.0,False,2188.0,False,F,S,458
1115,Europa,Trappist,True,37.0,False,0.0,True,D,S,79
1116,Europa,Cancri,True,25.0,False,0.0,True,D,S,79
1117,Europa,Trappist,False,33.0,False,2054.0,True,D,S,79
1118,Europa,Cancri,False,25.0,False,5630.0,True,D,S,79
1119,Earth,Trappist,False,24.0,False,1778.0,False,G,P,378
1120,Earth,Trappist,False,22.0,False,1449.0,False,F,P,480
1121,Earth,Trappist,False,22.0,False,,False,E,P,140
1122,Earth,Trappist,True,36.0,False,0.0,True,G,P,382
1123,Earth,Trappist,True,4.0,False,0.0,True,G,P,382
1124,Earth,Trappist,,61.0,False,,True,G,P,382
1125,Earth,Trappist,False,0.0,False,0.0,True,G,P,382
1126,Earth,Trappist,False,15.0,False,860.0,False,F,P,485
1127,Mars,Trappist,False,42.0,False,1228.0,False,F,P,486
1128,Mars,Trappist,False,27.0,False,1049.0,True,E,S,167
1129,Mars,Trappist,True,5.0,False,0.0,True,F,S,460
1130,Europa,Trappist,False,32.0,False,12319.0,True,A,S,31
1131,Europa,Cancri,True,38.0,False,0.0,True,A,S,31
1132,Earth,PSO,True,21.0,False,0.0,False,G,S,381
1133,Earth,PSO,False,23.0,False,1780.0,True,G,S,382
1134,Earth,Trappist,False,34.0,False,908.0,True,G,S,382
1135,Mars,Trappist,True,28.0,False,0.0,False,F,P,489
1136,Earth,Trappist,False,23.0,False,1788.0,True,G,P,384
1137,Earth,,True,14.0,False,0.0,True,G,P,384
1138,Earth,Trappist,False,60.0,False,864.0,False,F,S,462
1139,Earth,PSO,True,78.0,False,0.0,True,G,S,385
1140,Earth,Cancri,True,6.0,False,0.0,True,G,S,385
1141,Earth,Cancri,False,17.0,False,876.0,True,F,S,463
1142,Earth,Cancri,False,41.0,False,749.0,False,F,P,491
1143,Earth,PSO,False,40.0,False,683.0,False,F,S,464
1144,Europa,Cancri,,47.0,False,0.0,False,C,S,87
1145,Earth,Trappist,False,23.0,False,705.0,False,G,S,389
1146,Earth,Trappist,False,41.0,False,2735.0,False,F,P,494
1147,Earth,Trappist,False,60.0,False,1619.0,False,E,P,144
1148,Earth,Trappist,False,46.0,False,907.0,False,G,S,392
1149,Europa,Cancri,False,19.0,False,15962.0,True,B,S,93
1150,Europa,Cancri,True,18.0,False,0.0,True,B,S,93
1151,Earth,Trappist,True,0.0,False,0.0,True,G,P,396
1152,Earth,PSO,False,28.0,False,,True,G,P,396
1153,Earth,Trappist,False,30.0,False,2401.0,True,F,P,495
1154,Earth,Cancri,False,9.0,False,0.0,True,G,P,396
1155,Earth,Trappist,True,0.0,False,0.0,True,,,
1156,Earth,Trappist,True,4.0,False,0.0,True,G,P,396
1157,Earth,PSO,False,22.0,False,,False,F,P,496
1158,Earth,Trappist,True,32.0,False,0.0,True,G,S,394
1159,Earth,Trappist,,7.0,False,0.0,True,G,S,394
1160,Earth,,False,19.0,False,785.0,True,G,S,394
1161,Earth,Trappist,True,34.0,False,0.0,True,G,P,397
1162,Earth,Trappist,False,24.0,False,702.0,True,F,P,500
1163,Earth,Trappist,False,17.0,False,2630.0,False,F,P,502
1164,Earth,Trappist,False,31.0,False,766.0,False,G,P,398
1165,Earth,Trappist,False,42.0,False,,False,F,S,469
1166,Europa,Cancri,True,14.0,False,0.0,True,B,P,71
1167,Europa,Cancri,True,27.0,False,0.0,True,B,P,71
1168,Earth,Trappist,False,21.0,False,2077.0,False,F,P,509
1169,Earth,Cancri,True,24.0,False,0.0,False,G,P,401
1170,Mars,Trappist,False,34.0,False,,False,E,P,148
1171,Mars,Cancri,False,35.0,False,1054.0,False,D,S,82
1172,Europa,Cancri,True,43.0,False,0.0,False,E,S,172
1173,Mars,Trappist,True,25.0,False,0.0,True,F,S,473
1174,Mars,Trappist,False,19.0,False,1149.0,True,F,S,473
1175,Earth,Trappist,False,25.0,False,870.0,False,F,S,474
1176,Earth,Cancri,True,22.0,False,0.0,True,G,S,400
1177,Earth,Trappist,False,23.0,False,787.0,True,,,
1178,Europa,Cancri,False,42.0,False,5830.0,True,D,S,84
1179,Europa,Cancri,False,40.0,False,7028.0,True,D,S,84
1180,Mars,Trappist,True,71.0,False,0.0,True,F,S,478
1181,Mars,Trappist,False,18.0,False,1039.0,True,F,S,478
1182,Mars,Trappist,False,34.0,True,1298.0,False,E,S,175
1183,Mars,Trappist,False,4.0,False,0.0,True,F,P,514
1184,Mars,Trappist,True,18.0,False,0.0,True,F,P,514
1185,Mars,Trappist,False,22.0,False,2578.0,True,D,P,73
1186,Earth,Trappist,False,38.0,False,802.0,False,F,S,479
1187,Europa,Cancri,False,33.0,False,,True,C,S,88
1188,Europa,PSO,False,27.0,True,33389.0,True,C,S,88
1189,Europa,Trappist,True,18.0,False,0.0,True,B,S,95
1190,Europa,Cancri,False,34.0,False,8139.0,True,B,S,95
1191,Earth,Cancri,False,66.0,False,628.0,False,G,S,402
1192,Europa,Trappist,True,47.0,False,0.0,False,C,S,90
1193,Earth,Trappist,False,35.0,False,901.0,False,F,S,482
1194,Earth,Trappist,True,23.0,False,0.0,False,G,P,405
1195,Earth,Trappist,False,36.0,False,970.0,False,F,P,518
1196,Earth,Trappist,False,36.0,False,791.0,False,,,
1197,Mars,Trappist,True,35.0,False,0.0,False,F,S,484
1198,Earth,Trappist,False,15.0,False,877.0,False,F,S,486
1199,Europa,,False,39.0,True,5655.0,False,C,P,89
1200,Earth,Cancri,False,48.0,False,392.0,False,G,P,408
1201,Mars,Trappist,True,47.0,False,0.0,False,F,S,490
1202,Europa,Cancri,True,21.0,False,0.0,True,B,P,76
1203,Europa,Trappist,True,31.0,False,0.0,True,B,P,76
1204,Earth,Trappist,False,13.0,False,1019.0,False,,,
1205,Earth,Trappist,False,32.0,False,1010.0,False,F,P,521
1206,Earth,PSO,,22.0,False,,False,F,S,493
1207,Mars,Cancri,True,40.0,False,0.0,False,F,P,524
1208,Earth,Trappist,True,15.0,False,0.0,False,G,S,409
1209,Earth,,False,33.0,False,888.0,False,G,S,410
1210,Mars,Trappist,True,28.0,False,0.0,True,E,S,180
1211,Mars,Trappist,True,17.0,False,0.0,True,F,S,494
1212,Earth,Trappist,False,20.0,False,640.0,False,F,S,495
1213,Earth,Trappist,False,42.0,False,704.0,False,F,P,528
1214,Earth,Trappist,True,18.0,False,0.0,False,G,P,413
1215,Mars,Cancri,False,27.0,False,6606.0,False,F,P,529
1216,Mars,Trappist,True,32.0,False,0.0,False,F,S,497
1217,Earth,Trappist,True,19.0,False,0.0,True,G,S,411
1218,Earth,Trappist,True,9.0,False,0.0,True,G,S,411
1219,Mars,Trappist,False,36.0,False,1347.0,False,F,P,530
1220,Earth,Trappist,True,21.0,False,0.0,False,G,P,416
1221,Europa,Trappist,True,40.0,,0.0,False,B,P,79
1222,Earth,Trappist,True,42.0,False,0.0,False,G,P,418
1223,Mars,Trappist,True,40.0,False,0.0,True,F,P,532
1224,Mars,Trappist,True,22.0,False,0.0,True,F,P,532
1225,Mars,Trappist,False,15.0,False,2348.0,False,E,P,157
1226,Earth,Trappist,True,38.0,False,0.0,True,G,S,414
1227,Earth,Cancri,False,15.0,False,900.0,True,F,S,501
1228,Earth,PSO,True,24.0,False,0.0,False,G,P,423
1229,Earth,Trappist,True,22.0,False,0.0,False,G,S,415
1230,Earth,Trappist,False,24.0,False,2525.0,False,F,S,502
1231,Earth,Trappist,False,25.0,False,1778.0,False,G,S,417
1232,Earth,Trappist,False,22.0,False,729.0,False,F,P,538
1233,Earth,Trappist,False,57.0,False,743.0,False,F,P,539
1234,Mars,Trappist,False,25.0,False,1433.0,False,F,S,503
1235,Earth,Trappist,False,21.0,False,1534.0,False,F,P,540
1236,Earth,Cancri,True,41.0,False,0.0,False,G,P,425
1237,Europa,Cancri,False,27.0,False,18266.0,False,C,S,94
1238,Earth,Trappist,False,18.0,False,864.0,False,F,S,506
1239,Earth,Trappist,False,61.0,False,1443.0,True,F,S,507
1240,Earth,Trappist,True,9.0,False,0.0,True,G,S,418
1241,Earth,Trappist,,1.0,False,0.0,True,G,S,418
1242,Earth,Trappist,False,27.0,False,1528.0,False,F,P,546
1243,Earth,Trappist,False,20.0,False,981.0,True,,,
1244,Earth,PSO,True,2.0,False,0.0,True,G,P,429
1245,Earth,Trappist,False,0.0,False,0.0,True,G,P,429
1246,Mars,Trappist,True,25.0,False,0.0,False,F,S,509
1247,Earth,Trappist,False,22.0,False,703.0,False,F,S,512
1248,Mars,Trappist,False,32.0,True,2598.0,False,F,P,548
1249,Mars,Trappist,False,28.0,False,,False,D,S,89
1250,Europa,Trappist,True,43.0,False,0.0,False,C,S,96
1251,Europa,Cancri,False,28.0,False,7823.0,False,C,P,92
1252,Europa,Cancri,True,32.0,False,0.0,True,B,S,101
1253,Europa,Trappist,False,54.0,False,,True,B,S,101
1254,Europa,Trappist,False,27.0,False,3229.0,True,B,S,101
1255,Europa,Trappist,True,30.0,False,0.0,True,B,S,101
1256,Europa,Cancri,True,25.0,False,0.0,True,B,S,101
1257,Mars,Trappist,False,39.0,False,,False,F,P,553
1258,Earth,Trappist,False,14.0,False,4178.0,False,G,P,433
1259,Earth,Trappist,False,8.0,False,0.0,True,G,S,425
1260,Earth,Trappist,False,22.0,False,808.0,True,G,S,425
1261,Europa,Trappist,False,27.0,False,8844.0,False,B,P,82
1262,Earth,PSO,True,43.0,False,0.0,False,G,S,427
1263,Earth,Trappist,False,16.0,False,3183.0,False,F,S,518
1264,Earth,Trappist,False,40.0,False,,False,G,P,436
1265,Europa,Trappist,True,48.0,False,0.0,True,B,P,84
1266,Europa,Trappist,False,25.0,False,11580.0,True,C,P,93
1267,Europa,Trappist,False,29.0,False,2400.0,False,C,S,98
1268,Earth,PSO,False,60.0,False,1230.0,False,F,S,519
1269,Earth,Trappist,True,22.0,False,0.0,False,G,S,430
1270,Europa,Cancri,True,37.0,False,0.0,True,B,S,104
1271,Europa,Cancri,True,35.0,False,0.0,True,B,S,104
1272,Mars,Trappist,False,23.0,False,5916.0,False,F,P,560
1273,Mars,Trappist,False,24.0,False,1021.0,True,E,P,162
1274,Mars,Trappist,False,15.0,False,2603.0,True,F,P,562
1275,Europa,Trappist,False,18.0,False,,True,D,P,80
1276,Europa,Cancri,True,14.0,False,0.0,True,D,P,80
1277,Mars,Trappist,False,39.0,False,3249.0,True,D,S,92
1278,Mars,Trappist,True,12.0,False,0.0,True,F,S,524
1279,Mars,Trappist,False,43.0,False,2222.0,True,F,S,524
1280,Mars,Trappist,False,45.0,False,,False,F,S,526
1281,Earth,Trappist,True,24.0,False,0.0,False,G,S,434
1282,Earth,Trappist,False,52.0,False,,False,F,P,566
1283,Earth,Trappist,False,18.0,False,808.0,False,G,P,441
1284,Earth,PSO,True,38.0,False,0.0,False,G,S,436
1285,Earth,Cancri,False,,False,783.0,False,G,P,443
1286,Earth,Trappist,True,28.0,False,0.0,False,G,S,437
1287,Earth,Trappist,False,19.0,False,809.0,False,G,P,445
1288,Earth,PSO,False,45.0,False,609.0,True,F,S,531
1289,Earth,Trappist,False,27.0,False,1403.0,True,F,S,531
1290,Earth,Cancri,True,15.0,False,0.0,False,G,S,440
1291,Earth,Trappist,False,22.0,False,626.0,False,G,S,441
1292,Earth,Trappist,False,23.0,False,689.0,False,F,P,574
1293,Europa,Trappist,False,32.0,False,2457.0,False,C,S,101
1294,Earth,Trappist,False,15.0,False,942.0,False,G,S,445
1295,Europa,Trappist,True,30.0,True,0.0,False,A,S,33
1296,Earth,Trappist,False,60.0,False,774.0,False,F,P,577
1297,Earth,Trappist,False,50.0,False,2051.0,False,F,S,534
1298,Earth,Trappist,False,45.0,False,1018.0,False,G,P,451
1299,Mars,Trappist,False,24.0,False,1049.0,True,E,P,170
1300,Mars,Trappist,False,22.0,False,,True,F,P,579
1301,Mars,Trappist,False,20.0,False,2639.0,True,F,P,579
1302,Mars,Cancri,True,19.0,False,0.0,True,F,P,579
1303,Mars,Trappist,False,40.0,False,1382.0,True,F,P,579
1304,Mars,Trappist,True,14.0,False,0.0,True,F,P,579
1305,Mars,Trappist,True,18.0,False,0.0,True,F,P,579
1306,Mars,Cancri,True,20.0,False,0.0,False,E,S,191
1307,Europa,Trappist,True,35.0,False,0.0,False,D,P,84
1308,Earth,Trappist,True,24.0,False,0.0,False,G,S,448
1309,Europa,Cancri,True,30.0,False,0.0,True,C,P,95
1310,Europa,Trappist,False,44.0,False,10923.0,True,C,P,95
1311,Earth,Trappist,False,42.0,False,788.0,True,E,P,172
1312,Earth,Trappist,True,3.0,False,0.0,True,G,P,456
1313,Earth,Trappist,False,19.0,False,703.0,True,F,P,583
1314,Europa,Trappist,True,69.0,False,0.0,False,D,P,85
1315,Earth,Cancri,True,50.0,False,0.0,False,G,S,451
1316,Earth,PSO,False,15.0,False,529.0,False,G,P,459
1317,Earth,Trappist,True,18.0,False,0.0,False,G,P,460
1318,Earth,PSO,True,25.0,False,0.0,False,G,P,461
1319,Earth,PSO,True,15.0,False,0.0,False,G,P,462
1320,Europa,Cancri,False,62.0,False,9785.0,False,C,S,106
1321,Earth,Trappist,False,19.0,False,1127.0,False,F,P,589
1322,Earth,Trappist,True,29.0,False,0.0,False,G,P,463
1323,Earth,Cancri,False,28.0,False,,False,F,S,541
1324,Europa,Cancri,True,25.0,False,0.0,True,C,P,97
1325,Europa,,True,22.0,False,0.0,True,C,P,97
1326,Europa,Trappist,True,35.0,False,0.0,True,A,S,34
1327,Europa,Trappist,True,61.0,False,0.0,True,A,S,34
1328,Europa,Cancri,True,26.0,False,0.0,True,A,S,34
1329,Earth,Trappist,False,19.0,False,1201.0,False,,,
1330,Mars,Trappist,False,2.0,False,0.0,True,F,S,543
1331,Mars,Trappist,True,0.0,False,0.0,True,F,S,543
1332,Mars,Trappist,False,26.0,False,1299.0,True,E,S,192
1333,Mars,Trappist,True,6.0,False,0.0,True,F,S,543
1334,Earth,Cancri,False,23.0,False,722.0,False,F,P,590
1335,,Cancri,True,50.0,False,0.0,False,D,P,87
1336,Mars,Trappist,False,18.0,False,2604.0,False,F,S,548
1337,Earth,Trappist,True,7.0,False,0.0,True,G,S,453
1338,Earth,Trappist,True,3.0,False,0.0,True,G,S,453
1339,Earth,Trappist,,3.0,False,0.0,True,G,S,453
1340,Earth,Trappist,False,37.0,False,1706.0,True,G,S,453
1341,Earth,Trappist,False,25.0,False,,False,E,P,177
1342,Earth,Trappist,False,22.0,False,,False,F,P,594
1343,Mars,Trappist,False,20.0,False,1288.0,False,F,S,549
1344,Mars,Trappist,False,32.0,False,2463.0,False,F,P,596
1345,Earth,Trappist,False,34.0,False,787.0,False,E,S,195
1346,Europa,Cancri,True,47.0,False,0.0,False,C,S,111
1347,Earth,Trappist,False,23.0,False,1292.0,False,F,S,550
1348,Europa,Trappist,False,22.0,False,4338.0,True,B,P,90
1349,Europa,Trappist,True,35.0,False,0.0,True,B,P,90
1350,Earth,PSO,False,18.0,False,,False,G,P,472
1351,Europa,Trappist,False,36.0,False,4922.0,True,C,P,99
1352,Europa,Trappist,True,32.0,False,0.0,True,C,P,99
1353,Earth,Trappist,True,29.0,False,0.0,False,G,S,465
1354,Europa,Trappist,True,19.0,False,0.0,False,B,P,91
1355,Mars,Trappist,True,45.0,False,0.0,False,F,S,554
1356,Mars,Trappist,True,,False,0.0,False,F,P,604
1357,Earth,Trappist,False,14.0,False,965.0,False,F,P,605
1358,Europa,Cancri,False,22.0,False,4370.0,False,B,S,108
1359,Earth,Trappist,False,31.0,False,806.0,False,F,P,607
1360,Mars,Trappist,False,25.0,False,1308.0,False,F,P,608
1361,Earth,Trappist,False,15.0,False,4179.0,False,G,S,466
1362,Mars,Trappist,False,28.0,False,2832.0,False,F,S,556
1363,Earth,Trappist,True,34.0,False,0.0,True,G,P,475
1364,Earth,Trappist,False,28.0,False,797.0,True,F,P,612
1365,Europa,,True,45.0,False,0.0,False,B,S,109
1366,Earth,Trappist,False,44.0,False,737.0,False,F,P,613
1367,Earth,Trappist,False,22.0,False,,False,F,P,614
1368,Earth,Trappist,False,48.0,False,889.0,False,G,P,476
1369,Earth,Trappist,False,25.0,False,2629.0,True,F,P,616
1370,Earth,Trappist,False,24.0,False,853.0,True,G,P,480
1371,Earth,Trappist,False,20.0,False,887.0,True,G,P,480
1372,Earth,Trappist,False,46.0,False,842.0,True,G,P,480
1373,Earth,Trappist,True,40.0,False,0.0,False,G,P,481
1374,Earth,PSO,False,26.0,False,,False,G,P,483
1375,Earth,Cancri,False,56.0,False,1177.0,False,F,P,618
1376,Earth,Trappist,False,37.0,False,1447.0,False,F,S,560
1377,Earth,Trappist,True,35.0,False,0.0,False,G,P,484
1378,Earth,Trappist,False,15.0,False,907.0,False,G,S,471
1379,Earth,Trappist,False,21.0,False,,False,F,P,623
1380,Earth,Trappist,False,24.0,False,786.0,False,E,S,196
1381,,Cancri,False,30.0,False,1444.0,False,F,P,624
1382,Europa,Cancri,True,34.0,False,0.0,True,B,S,110
1383,Europa,Cancri,True,16.0,False,0.0,True,B,S,110
1384,Europa,Cancri,True,55.0,False,0.0,True,B,S,110
1385,Europa,Cancri,False,27.0,False,6143.0,True,B,S,110
1386,Earth,Trappist,False,44.0,False,710.0,True,F,P,625
1387,Earth,Trappist,False,17.0,False,1156.0,True,F,P,625
1388,Earth,PSO,False,17.0,False,749.0,True,F,P,625
1389,Mars,Trappist,False,36.0,False,1309.0,False,F,S,565
1390,Earth,Trappist,False,18.0,False,644.0,False,F,S,566
1391,Earth,PSO,True,14.0,False,0.0,False,G,P,487
1392,Earth,Trappist,False,21.0,False,693.0,False,F,S,567
1393,Earth,Cancri,False,26.0,False,906.0,False,E,P,184
1394,Earth,Trappist,False,,False,648.0,False,F,S,568
1395,Mars,Trappist,False,21.0,False,2598.0,False,F,S,569
1396,Europa,Cancri,True,25.0,False,0.0,True,B,P,95
1397,Europa,Trappist,False,27.0,False,3835.0,True,B,P,95
1398,Europa,Cancri,False,25.0,False,4205.0,True,B,P,95
1399,Europa,Trappist,True,43.0,False,0.0,True,B,P,95
1400,Mars,Trappist,False,35.0,False,3172.0,False,D,P,91
1401,Earth,PSO,False,21.0,False,737.0,False,F,P,628
1402,Earth,Trappist,False,23.0,False,446.0,False,G,P,488
1403,Europa,Cancri,True,17.0,False,0.0,True,D,P,92
1404,Europa,Trappist,False,21.0,False,6109.0,True,D,P,92
1405,Europa,Trappist,True,21.0,False,0.0,True,D,P,92
1406,Europa,Trappist,False,39.0,False,2679.0,True,D,P,92
1407,Europa,Cancri,True,22.0,False,0.0,True,D,P,92
1408,Europa,Cancri,True,40.0,False,0.0,True,D,P,92
1409,Earth,Trappist,True,25.0,False,0.0,False,G,P,489
1410,Earth,Trappist,False,6.0,False,0.0,True,G,P,490
1411,Earth,Trappist,True,1.0,False,0.0,True,G,P,490
1412,Earth,Trappist,True,1.0,False,0.0,True,G,P,490
1413,Earth,Trappist,False,20.0,False,,True,E,P,186
1414,Earth,Trappist,False,17.0,False,,False,G,P,491
1415,Earth,Trappist,True,22.0,False,0.0,False,G,P,494
1416,Mars,Cancri,True,18.0,False,0.0,False,F,P,633
1417,Mars,Trappist,False,49.0,False,0.0,False,E,P,188
1418,Europa,Cancri,True,27.0,False,0.0,True,C,P,104
1419,Europa,Trappist,True,40.0,False,0.0,True,C,P,104
1420,Earth,,False,22.0,False,791.0,False,E,P,189
1421,Mars,Trappist,False,55.0,False,1216.0,False,F,P,635
1422,,Trappist,False,45.0,False,3098.0,False,D,P,93
1423,Earth,Trappist,False,33.0,False,1778.0,False,G,P,495
1424,Earth,Trappist,False,42.0,False,2344.0,False,G,P,496
1425,Europa,Trappist,False,27.0,False,4256.0,False,C,S,116
1426,Earth,Trappist,True,16.0,False,0.0,False,G,P,497
1427,Mars,,False,23.0,False,,False,F,S,580
1428,Earth,Trappist,False,31.0,False,907.0,False,G,S,481
1429,Europa,Trappist,True,62.0,False,0.0,False,B,P,100
1430,Earth,PSO,False,43.0,False,684.0,False,F,S,582
1431,Mars,Cancri,True,57.0,False,0.0,False,F,P,639
1432,Earth,PSO,False,23.0,False,1349.0,False,F,S,583
1433,Earth,Cancri,False,20.0,False,1585.0,False,F,P,641
1434,Europa,Cancri,True,21.0,False,0.0,True,B,S,114
1435,Europa,Cancri,True,27.0,False,0.0,True,B,S,114
1436,Europa,Cancri,False,31.0,False,16338.0,True,C,S,117
1437,Europa,Trappist,False,31.0,True,16788.0,True,C,S,117
1438,Europa,Trappist,True,24.0,False,0.0,True,C,S,117
1439,Europa,Trappist,False,27.0,False,13013.0,True,C,S,117
1440,Earth,Trappist,False,28.0,False,804.0,False,F,P,643
1441,Mars,Trappist,True,44.0,False,0.0,False,E,S,202
1442,Earth,Trappist,True,19.0,False,0.0,False,G,S,484
1443,Mars,Trappist,True,14.0,False,0.0,False,F,P,644
1444,Earth,Trappist,False,65.0,False,1669.0,False,E,P,195
1445,Mars,Trappist,False,73.0,False,2577.0,False,D,S,104
1446,Europa,Trappist,True,,False,0.0,True,C,P,105
1447,Europa,Trappist,False,25.0,False,6821.0,True,C,P,105
1448,Europa,,True,,False,0.0,True,C,P,105
1449,Earth,Trappist,False,34.0,False,778.0,False,F,S,587
1450,Earth,Trappist,True,63.0,False,0.0,False,G,S,486
1451,Earth,Trappist,True,53.0,False,0.0,False,G,P,508
1452,Earth,Trappist,False,18.0,False,809.0,False,G,S,487
1453,Earth,PSO,True,40.0,False,0.0,False,G,S,489
1454,Mars,Trappist,False,28.0,False,,True,D,P,98
1455,Mars,Trappist,False,45.0,False,1238.0,True,F,P,647
1456,Mars,Trappist,False,32.0,False,3344.0,True,D,P,99
1457,Mars,Cancri,False,19.0,False,1767.0,True,D,P,99
1458,Europa,Cancri,True,65.0,False,0.0,False,C,P,106
1459,Earth,Trappist,False,20.0,False,981.0,False,E,S,205
1460,Earth,Cancri,False,18.0,False,640.0,False,F,P,650
1461,Earth,PSO,True,18.0,False,0.0,False,F,P,651
1462,Earth,Trappist,False,58.0,False,,False,F,S,589
1463,Mars,Trappist,True,25.0,False,0.0,False,F,S,590
1464,Earth,Trappist,False,13.0,False,723.0,False,F,S,593
1465,Earth,PSO,False,,False,1275.0,False,F,P,653
1466,Earth,Trappist,False,22.0,False,904.0,True,F,S,595
1467,Earth,Trappist,False,22.0,False,784.0,True,G,S,493
1468,Earth,Trappist,False,10.0,False,0.0,False,G,S,495
1469,Europa,Cancri,True,14.0,False,0.0,False,C,P,107
1470,Earth,Trappist,False,44.0,False,785.0,True,G,S,497
1471,Earth,Cancri,True,10.0,False,0.0,True,G,S,497
1472,Earth,Trappist,True,37.0,False,0.0,False,G,S,498
1473,Europa,Cancri,True,37.0,False,0.0,True,B,P,103
1474,Europa,Cancri,False,44.0,False,5839.0,True,B,P,103
1475,Earth,PSO,False,42.0,False,,False,G,S,499
1476,Mars,Trappist,False,18.0,False,1561.0,False,,,
1477,Mars,Trappist,False,34.0,False,,False,F,P,655
1478,Earth,Trappist,False,15.0,False,875.0,False,F,S,597
1479,Earth,Trappist,False,36.0,False,1018.0,False,G,P,517
1480,Earth,Trappist,True,27.0,False,0.0,False,G,S,501
1481,Earth,Trappist,True,33.0,False,0.0,False,G,S,503
1482,Earth,Trappist,False,27.0,False,821.0,False,F,P,661
1483,Mars,Trappist,True,22.0,False,0.0,False,F,P,662
1484,Earth,Trappist,False,19.0,False,907.0,False,G,P,518
1485,Mars,Trappist,True,18.0,False,0.0,False,F,P,664
1486,Europa,Cancri,False,31.0,False,4851.0,False,A,P,26
1487,Mars,Trappist,False,41.0,False,1348.0,True,F,S,602
1488,Mars,Trappist,True,48.0,False,0.0,True,E,S,210
1489,Earth,Trappist,False,23.0,False,,False,G,S,504
1490,Mars,Trappist,False,29.0,,2623.0,False,F,S,604
1491,Europa,Trappist,False,38.0,False,5105.0,False,C,P,108
1492,Earth,PSO,False,21.0,False,699.0,False,G,P,519
1493,Earth,PSO,False,20.0,False,2101.0,False,F,P,671
1494,Europa,Trappist,False,27.0,False,16326.0,False,T,P,4
1495,Mars,Trappist,True,33.0,False,0.0,False,F,S,605
1496,Earth,Trappist,False,24.0,False,771.0,False,G,S,512
1497,Mars,Trappist,True,23.0,False,0.0,False,F,S,608
1498,Mars,Cancri,False,22.0,False,3012.0,False,D,S,105
1499,Earth,Cancri,True,13.0,False,0.0,False,G,S,514
1500,Earth,Cancri,False,24.0,False,1151.0,False,F,P,675
1501,Earth,Trappist,False,32.0,False,867.0,False,E,P,199
1502,Mars,Trappist,False,17.0,False,1048.0,False,E,P,201
1503,Europa,Trappist,True,28.0,False,0.0,True,A,S,38
1504,Europa,Trappist,True,46.0,False,0.0,True,A,S,38
1505,Europa,Cancri,True,18.0,False,0.0,True,A,S,38
1506,Earth,Trappist,False,24.0,False,823.0,True,F,S,611
1507,Earth,Trappist,False,20.0,False,2413.0,True,F,S,611
1508,Earth,Trappist,False,17.0,False,924.0,False,F,S,612
1509,Earth,Trappist,False,44.0,False,803.0,True,F,P,678
1510,Earth,PSO,False,34.0,False,926.0,True,G,P,527
1511,Earth,PSO,False,19.0,False,667.0,False,F,P,679
1512,Earth,Trappist,False,28.0,False,740.0,False,F,P,680
1513,Mars,Trappist,True,,False,0.0,False,F,S,614
1514,Europa,Cancri,False,57.0,False,11446.0,False,C,P,109
1515,Mars,Trappist,True,34.0,False,0.0,False,F,S,616
1516,Mars,Trappist,False,18.0,False,1586.0,False,E,S,218
